batch_id,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_tt1_apl,dmg_tt1_elg,dmg_tt1_rcv,dmg_tt1_swp,dmg_tt1_tap,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,created_date
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,11,Example State,ES,40bf2e83-82f7-4e16-8f58-adcd8aea4a20,Weatherfish Shrew Public Schools,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,High School,242e4e81-8961-4fa8-bf41-2c9041c179e6,Russell,Edward,Morgan,445 Red Fan Parrot Parkway,,Long-Winged Antwren Osprey,19846,male,russell.morgan@nurseryfishwoodpeckerhs.edu,19960408,11,Y,N,N,Y,N,N,N,N,N,N,20150111,11,1,2015,1827,1783,1871,3,1677,1623,1731,1839,1808,1870,1935,1882,1988,1827,1771,1883,9441fc7b-53cb-4427-83c4-79e30537e965,Cathleen,Jo,Boden,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,77a776e7-f8ad-47ee-99d8-5f45793bb7d5,Sanderling Peccary High School,11,Example State,ES,9b1b016b-b659-4469-9064-23abf91f8074,Sirystes Frigatebird SD,77a776e7-f8ad-47ee-99d8-5f45793bb7d5,Sanderling Peccary High School,High School,5ae4e4ab-49b0-43bc-8a7f-c84f31ca54f3,Albert,,Mulloy,388 Bicoloured Hawk Parkway,,Saffron Finch Rusty-Margined Flycatcher,56213,male,albert.mulloy@sanderlingpeccaryhighschool.edu,19961012,11,Y,N,N,Y,N,N,N,N,N,N,20150311,11,3,2015,2051,1951,2151,3,1976,1916,2036,2135,2043,2227,1991,1922,2060,2081,1998,2164,04c8b41d-5e2b-4615-b325-2d845f201d13,Wilfred,Timothy,Roberts,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f8edad8d-c10b-4d8c-8d59-709c9333199e,Lizardfish Dacnis High Sch,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,f8edad8d-c10b-4d8c-8d59-709c9333199e,Lizardfish Dacnis High Sch,High School,f230c97e-b798-48a0-a206-54bbe1622a49,Bernice,Christy,Lazaro,499 Rufous-Crowned Elaenia Parkway,,Grey(-Lined) Hawk Crested Eagle,24569,female,bernice.lazaro@lizardfishdacnishighsch.edu,19960504,11,Y,N,N,Y,N,N,N,N,N,N,20150307,7,3,2015,2065,1984,2146,3,1960,1886,2034,2029,1945,2113,2157,2052,2262,2088,1995,2181,3f0f7820-9849-4b20-ba6b-451014b51546,Joseph,,Miller,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a9d89e3d-503d-4e97-9b6e-8537c3791e92,Dassie Mandrill High Sch,11,Example State,ES,658cbf98-4781-499d-8a3d-65e22a635441,Clingfish Woodchuck Schools,a9d89e3d-503d-4e97-9b6e-8537c3791e92,Dassie Mandrill High Sch,High School,653755f7-721d-4da3-a741-e47af28e153c,Charles,,Hopper,914 Grey-Headed Tanager Street,,Striated Heron Southern Martin,94902,male,charles.hopper@dassiemandrillhighsch.edu,19960810,11,Y,N,N,Y,N,N,N,N,N,N,20150304,4,3,2015,1910,1845,1975,3,1880,1810,1950,1814,1768,1860,1966,1891,2041,1963,1872,2054,b236da94-b536-479f-b122-5987c56ae1a5,Christopher,,Tippett,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,08aba0c5-5700-4f29-9011-e7a1358ed30e,Dogfish Snailfish High School,11,Example State,ES,55517c44-4e4e-42a9-9915-5855bc065a82,Oryx Potoo SD,08aba0c5-5700-4f29-9011-e7a1358ed30e,Dogfish Snailfish High School,High School,f833dbc3-10a7-4c86-9d38-afd3c3fd4df8,Catherine,,Sinclair,300 White-Winged Swallow Road,,Thrush-Like Manakin Snowy Egret,75666,female,catherine.sinclair@dogfishsnailfishhighschool.edu,19960321,11,Y,N,N,Y,N,N,N,N,N,N,20150326,26,3,2015,1543,1457,1629,2,1643,1563,1723,1583,1486,1680,1487,1380,1594,1490,1407,1573,df395931-343b-4413-85cc-6fb0553181b4,Lisa,Elizabeth,Nelson,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,fe196777-6bf0-48dd-9afb-9926e4b2d21b,Potoo Honeycreeper HS,11,Example State,ES,ac11cdcb-02b2-470b-ad76-ac1507f934c1,Acacia Loup School District,fe196777-6bf0-48dd-9afb-9926e4b2d21b,Potoo Honeycreeper HS,High School,dcd1ae41-c698-40f6-a09f-58854a921b94,Francisco,Benjamin,Moore,79 Rufous-Throated Sapphire Street,,Bat Falcon Burnished-Buff Tanager,22216,male,francisco.moore@potoohoneycreeperhs.edu,19961225,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,2028,1935,2121,3,1893,1844,1942,2076,1977,2175,2100,1999,2201,2018,1942,2094,47e2a311-8f9c-4c8f-a961-f9ab8bd9a27b,Peter,Roger,Criss,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,7a5b042d-2daa-41d4-9645-283136df93dd,Genet Koala Senior High,11,Example State,ES,e108f854-5a82-4d82-9d44-0b10993d1d76,Combfish Lavender School District,7a5b042d-2daa-41d4-9645-283136df93dd,Genet Koala Senior High,High School,c9b7cbd7-70f1-4a4b-b197-7f776b4e6e54,Leonard,Nigel,Brown,213 Yellow-Billed Cuckoo Blvd,,Yellow-Crowned Tyrannulet Dusky Parrot,11236,male,leonard.brown@genetkoalaseniorhigh.edu,19961001,11,Y,N,N,Y,N,N,N,N,N,N,20150222,22,2,2015,1228,1082,1374,1,1228,1069,1387,1228,1065,1391,1228,1091,1365,1228,1078,1378,359b3033-d1c4-4719-a528-737d9bd157aa,Mark,,Lusk,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,fe196777-6bf0-48dd-9afb-9926e4b2d21b,Potoo Honeycreeper HS,11,Example State,ES,ac11cdcb-02b2-470b-ad76-ac1507f934c1,Acacia Loup School District,fe196777-6bf0-48dd-9afb-9926e4b2d21b,Potoo Honeycreeper HS,High School,f722607d-fc5d-4cd8-86dd-c22a5e97c924,Steve,George,Miller,675 Turquoise Tanager Road,,Spot-Tailed Nightjar Common Potoo,47348,male,steve.miller@potoohoneycreeperhs.edu,19960827,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,1408,1307,1509,2,1278,1137,1419,1392,1266,1518,1448,1331,1565,1474,1368,1580,47e2a311-8f9c-4c8f-a961-f9ab8bd9a27b,Peter,Roger,Criss,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,4836d7eb-4cbe-4b28-80f8-24ef5a9fd83a,Lemur Jacana High Sch,11,Example State,ES,3c34be98-998a-4670-8b8f-d703acd5be0a,Mosquitofish Tulip School District,4836d7eb-4cbe-4b28-80f8-24ef5a9fd83a,Lemur Jacana High Sch,High School,e49acbb2-ab81-415e-8d85-d9c9eda21287,Angela,Lenore,Pennington,559 Long-Winged Antwren Ave,,Cliff Flycatcher Grey-Breasted Martin,41060,female,angela.pennington@lemurjacanahighsch.edu,19961208,11,Y,N,N,Y,N,N,N,N,N,N,20150507,7,5,2015,1808,1758,1858,3,1878,1823,1933,1756,1694,1818,1740,1689,1791,1861,1815,1907,21adeb2a-6ae8-43ad-a667-bf2506428de7,Christopher,,Alvarez,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3c14402b-1d53-40b5-99f0-0e2695c063d7,Lungfish Dromedary High Sch,11,Example State,ES,b2255f48-7dc1-4496-baa2-532197fcafe4,Clover Galago School District,3c14402b-1d53-40b5-99f0-0e2695c063d7,Lungfish Dromedary High Sch,High School,00350e94-010e-4754-a7b0-2145c7128f93,Glenn,Willian,Greenbaum,866 Cinereous Antshrike Ave,,Cattle Egret Musician Wren,19571,male,glenn.greenbaum@lungfishdromedaryhighsch.edu,19960608,11,Y,N,N,Y,N,N,N,N,N,N,20150227,27,2,2015,1688,1630,1746,2,1743,1698,1788,1764,1729,1799,1668,1607,1729,1605,1507,1703,f3d2a769-163c-4a87-89e0-09ddb5644344,John,,Burger,Teacher,2013-06-28 14:36:33.765431-04
