51,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,1,3b6a2489,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
52,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,2,3b6a2490,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
53,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,3,3b6a2491,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
54,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,4,3b6a2492,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
55,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,5,3b6a2493,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
56,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,6,3b6a2494,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
57,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,7,3b6a2495,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
58,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,8,3b6a2496,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
59,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,9,3b6a2497,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
60,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,10,3b6a2498,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
61,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,11,3b6a2499,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
62,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,12,3b6a2500,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
63,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,13,3b6a2501,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
64,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,14,3b6a2502,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
65,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,15,3b6a2503,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
66,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,16,3b6a2504,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
67,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,17,3b6a2505,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
