151,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,1,3b6a2588,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
152,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,2,3b6a2589,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
153,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,3,3b6a2590,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
154,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,4,3b6a2591,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
155,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,5,3b6a2592,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
156,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,6,3b6a2593,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
157,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,7,3b6a2594,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
158,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,8,3b6a2595,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
159,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,9,3b6a2596,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
160,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,10,3b6a2597,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
161,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,11,3b6a2598,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
162,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,12,3b6a2599,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
163,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,13,3b6a2600,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
164,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,14,3b6a2601,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
