1,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,151,3b6a2588,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
2,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,152,3b6a2589,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
3,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,153,3b6a2590,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
4,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,154,3b6a2591,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
5,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,155,3b6a2592,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
6,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,156,3b6a2593,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
7,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,157,3b6a2594,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
8,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,158,3b6a2595,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
9,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,159,3b6a2596,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
10,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,160,3b6a2597,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
11,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,161,3b6a2598,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
12,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,162,3b6a2599,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
13,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,163,3b6a2600,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
14,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,164,3b6a2601,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
15,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,165,3b6a2602,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
16,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,166,3b6a2603,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
17,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,167,3b6a2604,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
18,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,168,3b6a2605,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
19,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,169,3b6a2606,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
20,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,170,3b6a2607,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
21,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,171,3b6a2608,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
22,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,172,3b6a2609,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
23,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,173,3b6a2610,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
