student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000020,a016a4c1-5aca-4146-a85b-ed1172a01a4d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110123,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000021,c72e98d5-ddb6-4cde-90d2-cdb215e67e84,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110113,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000022,72d8248d-0e8f-404b-8763-a5b7bcdaf535,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110130,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000023,aeed1057-82ad-46c8-bf24-b0dffc171669,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110119,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000024,a3fcc2a7-16ba-4783-ae58-f225377e8e20,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110122,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000025,389c8fd6-228a-4204-bad7-c6a2a3e759cf,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110208,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000026,af68c5f9-b5aa-41e8-b583-e82b7d8ff48b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110118,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000027,34140997-8949-497e-bbbb-5d72aa7dc9cb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110210,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000028,3181376a-f3a8-40d3-bbde-e65fdd9f4494,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110211,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000029,61ec47de-e8b5-4e78-9beb-677c44dd9b50,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110201,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
