C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,026b3941-c780-49b7-b256-a1a2fea7cfa2,Cedar Fieldmouse Elem,4,ES,5001eb56-12bb-49c8-831c-cd07710dbdfd,Acacia Roosterfish Schools,026b3941-c780-49b7-b256-a1a2fea7cfa2,Cedar Fieldmouse Elem,4e1d58b6-d836-420f-be70-3d01bf632eca,0,Lucy,,Rector,female,20031211,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,no,yes,no,yes,no,20150303,2078,1981,2175,3,2073,1980,2166,1,2134,2028,2240,1,1962,1888,2036,1,2131,2010,2252,1,SUMMATIVE,Math,2015,10,10,6,7,1,6,0,2,1,8,1,4,1,1,1
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,ec92d896-58df-4348-b5a1-7adeb05c2ab6,Ermine Kowari Elementary School,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,ec92d896-58df-4348-b5a1-7adeb05c2ab6,Ermine Kowari Elementary School,30098b5c-1256-47e0-a432-62185c6bd216,1,Annette,Diane,Threlkeld,female,20030510,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,yes,no,yes,no,no,20150218,1376,1255,1497,1,1351,1228,1474,1,1448,1328,1568,1,1276,1129,1423,1,1416,1290,1542,1,SUMMATIVE,Math,2015,10,2,5,9,6,3,7,5,5,10,3,8,5,8,8
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,026b3941-c780-49b7-b256-a1a2fea7cfa2,Cedar Fieldmouse Elem,4,ES,5001eb56-12bb-49c8-831c-cd07710dbdfd,Acacia Roosterfish Schools,026b3941-c780-49b7-b256-a1a2fea7cfa2,Cedar Fieldmouse Elem,cd534b3f-558f-4300-95e2-30ef8100cc93,2,Edward,,Bono,male,20030914,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,no,yes,no,yes,no,20150303,1469,1376,1562,2,1544,1462,1626,1,1421,1291,1551,1,1529,1429,1629,1,1409,1286,1532,1,SUMMATIVE,Math,2015,4,9,3,3,8,10,0,10,5,0,2,7,9,3,3
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,b4a108e6-cdf2-4c95-98ea-3541357d1cd4,Crocodile Hickory Ctr,4,ES,1e6a9cf3-19d4-4641-8456-4c675483e8a7,Tayra Lizardfish County Schools,b4a108e6-cdf2-4c95-98ea-3541357d1cd4,Crocodile Hickory Ctr,92096f3e-b976-4912-a07d-9289cadfb36b,3,Jessie,,Canipe,female,20030312,4,,,,,,,,,,,,,,,,,,,,,no,no,no,no,no,yes,no,yes,no,yes,no,no,20150407,1965,1877,2053,3,2100,2016,2184,1,1941,1884,1998,1,1977,1899,2055,1,1885,1821,1949,1,SUMMATIVE,Math,2015,0,0,5,0,2,10,9,9,2,5,4,8,5,7,7
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,139a9870-eaa4-4fa1-96d3-f166e897d2df,Soldierfish Nutria Elem,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,139a9870-eaa4-4fa1-96d3-f166e897d2df,Soldierfish Nutria Elem,0d85b2dc-5941-4336-958e-2fdad37092f3,4,Guy,,Jones,male,20030327,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,no,yes,no,yes,no,20150318,1360,1238,1482,1,1355,1234,1476,1,1416,1294,1538,1,1244,1101,1387,1,1413,1287,1539,1,SUMMATIVE,Math,2015,5,0,4,10,10,7,3,8,7,3,7,1,4,9,9
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,90bd2cbb-05de-49bc-8988-efee81f75a1d,Mole Kinkajou Elementary School,4,ES,1e6a9cf3-19d4-4641-8456-4c675483e8a7,Tayra Lizardfish County Schools,90bd2cbb-05de-49bc-8988-efee81f75a1d,Mole Kinkajou Elementary School,6d2a1a87-35a1-43f5-8ab8-42070ffd9c82,5,Stephan,,Jerry,male,20031208,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,yes,no,yes,no,no,20150429,1816,1780,1852,3,1716,1674,1758,1,1876,1802,1950,1,1776,1719,1833,1,1866,1808,1924,1,SUMMATIVE,Math,2015,9,3,2,9,3,7,10,6,7,9,4,10,4,8,8
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,3b179ad7-9fdf-45bf-807a-e3672cf4c95f,6,Delores,Jessica,Moon,female,20030814,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,no,yes,no,yes,no,20150303,1635,1560,1710,2,1660,1577,1743,1,1611,1521,1701,1,1735,1684,1786,1,1555,1478,1632,1,SUMMATIVE,Math,2015,7,10,5,2,10,10,1,9,7,4,6,3,8,3,3
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,05544237-8459-49a3-816c-6d799fd9045a,Pear Jasmin El Sch,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,05544237-8459-49a3-816c-6d799fd9045a,Pear Jasmin El Sch,c5f29004-5a25-4a12-85f9-a40bce0ba0ee,7,Jose,,Coughlin,male,20031128,4,,,,,,,,,,,,,,,,,,,,,no,no,no,no,yes,no,no,yes,no,yes,no,no,20150528,1346,1227,1465,1,1396,1262,1530,1,1422,1304,1540,1,1246,1110,1382,1,1333,1190,1476,1,SUMMATIVE,Math,2015,4,2,2,3,6,4,1,9,1,1,5,8,10,10,10
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,7a6f9750-fe90-435d-a4ef-75928b5b0d8b,8,Michael,,Voss,male,20030106,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,no,yes,no,yes,no,20150303,2063,1986,2140,3,1963,1871,2055,1,2127,2021,2233,1,2023,1945,2101,1,2109,2021,2197,1,SUMMATIVE,Math,2015,7,4,8,4,3,2,6,2,1,8,1,8,1,8,8
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,d688c417-3a14-416b-b423-9ef5921474c6,9,David,,Hooper,male,20030709,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,yes,no,yes,no,no,20150303,1479,1380,1578,2,1474,1356,1592,1,1551,1461,1641,1,1363,1223,1503,1,1519,1435,1603,1,SUMMATIVE,Math,2015,0,10,0,5,1,2,8,8,7,10,7,8,1,1,1
