studentGuid,0ce32520ee8642f4b84e3689252773,name,Darby,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,1234688
studentGuid,8eeead185dc54054933bd5d219cfa8,name,Byrge,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,1561925
studentGuid,17f5c7485c1341ffa1a96154978f33,name,Rambo,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,1586176
studentGuid,97cb861c9972414499cc229865243b,name,Wood,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1860840
studentGuid,ebcb287842724e11bd3777889a9e19,name,Doles,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,779596
studentGuid,62547a6c774f40b499436d3a76c5ab,name,Kuehn,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,1259499
studentGuid,608cf1a304de425ea59e9f457976ba,name,Ward,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1382363
studentGuid,52db4f5a821343739128ea79d253f4,name,Valencia,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,1333044
studentGuid,2208efbe694546dab5612bdbff8135,name,Allen,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,20,asmt_guid,8c7c552896714d34a123f189891365,asmnt_outcome_rec_id,343796
studentGuid,b3f10ce2b7f7426781b7df09072f93,name,Hamel,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1382596
studentGuid,686c8fd3bad24d9c822079d7a3dfbc,name,Terrell,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,145,asmt_guid,774f6ec45c2e4c8e866220a5320cc2,asmnt_outcome_rec_id,1220664
