stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,fe768427241b4468ae1d89cba679b6,asmtGrade,8
stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,fe768427241b4468ae1d89cba679b6,asmtGrade,7
stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,fe768427241b4468ae1d89cba679b6,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fe408966efbe4419afac6cb4b2c13d,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fe408966efbe4419afac6cb4b2c13d,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fe408966efbe4419afac6cb4b2c13d,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fde6ad4ea884401783eec3e8251718,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fde6ad4ea884401783eec3e8251718,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fde6ad4ea884401783eec3e8251718,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fcbc34449bc547f6a92299607b3422,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fcbc34449bc547f6a92299607b3422,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fcbc34449bc547f6a92299607b3422,asmtGrade,7
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,fc135ece40ce4af0943b0749e341c3,asmtGrade,5
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,fc135ece40ce4af0943b0749e341c3,asmtGrade,4
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,fc135ece40ce4af0943b0749e341c3,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fb0009d7055f42c883cf2b3249a9be,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fb0009d7055f42c883cf2b3249a9be,asmtGrade,3
