studentGuid,00000e3fa8d2434ba26124634f8fcb,name,Wagner,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,0000132e23114460b5352cd3715ac1,name,Conatser,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,00002ab65e2f4206949e75b08ed18f,name,Parks,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,00002d4b09ef48fe85f63189c00ac0,name,Wong,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00003cd22dd344aaa4ace861990b98,name,Goss,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,00003d584fba49049a78b8dfbe0e25,name,Prewitt,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,00003e67578a4830bcc08ca11ead7f,name,Corbin,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,0000431ea0dc4452acae53886a8f81,name,Raminez,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,000043f8b1e04037aa31a69c01848a,name,Marlow,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,000047940ab64a839fb225bfff57fb,name,Hinkley,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00004f93bc974c2983db8f53efe3db,name,Godfrey,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,0000532300314d8fbeca4c69f630ed,name,Page,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,0000537f42fd4e2b85b5990e3d473b,name,Alton,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00005526920f4467a2bd1c9cf28b05,name,Mutchler,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,00005a7640af4f96a1c769d8997b38,name,Gabel,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,00005f03651b487d8ccfd2bbbef3d7,name,Hines,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,00005ff4bd094cfd9c577e7f4317ab,name,Wilson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,00006f3edcfb42c48c58d9156a9044,name,Kells,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00007109454944b289722a3f61b69b,name,Vanlandingham,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,00007ccebce14c89895ee075930a8b,name,Espino,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,00007f7c46e04df184c670c76ec584,name,Webb,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,00008a8233474f48965325c4568991,name,Hall,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,00008da0e8cc472e8e64d05691d9d6,name,Beasley,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,0000931b1470443db24ea14299c75b,name,Wafer,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000064,asmt_guid,c9275275dc9b400daa471a163bfdbb,asmnt_outcome_rec_id,100000000064
studentGuid,00009e6860464a4dbe934ce3a9df76,name,Watson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,0000a8495e74461aa73a297b403267,name,Lino,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,0000a8940a2f4c6a8a4f59c9ecbe58,name,Hobbs,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,0000aa1f974b42aba47c21c76fc7a2,name,Reimer,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,0000aedb7b434497a746f3aaa804f2,name,Delarosa,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,0000b8cae7d64198818f847d5e98f8,name,Reed,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,0000bfcd7e544feb8f03e6bbde7fbb,name,Convery,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0000bfda41a645c2b116cbc8e69f2d,name,Johnson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,0000dafa56e24aff91dd2d3ccec472,name,Wolf,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0000e2b3885b4e8892696fa8d9ea14,name,Flores,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
