stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fffc1a9c8a3945f2a863775be7a52e,asmtGrade,3
stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fffc1a9c8a3945f2a863775be7a52e,asmtGrade,4
stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fffc1a9c8a3945f2a863775be7a52e,asmtGrade,5
stateCode,PA,districtGuid,df84af2afa2441d0a8f31f1e8f132b,schoolGuid,fff7fbae68024a2e9cc0a735ab1422,asmtGrade,3
stateCode,PA,districtGuid,df84af2afa2441d0a8f31f1e8f132b,schoolGuid,fff7fbae68024a2e9cc0a735ab1422,asmtGrade,4
stateCode,PA,districtGuid,df84af2afa2441d0a8f31f1e8f132b,schoolGuid,fff7fbae68024a2e9cc0a735ab1422,asmtGrade,5
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ffd7af5e7fd14e4ea2da41fc4ddbb1,asmtGrade,6
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ffd7af5e7fd14e4ea2da41fc4ddbb1,asmtGrade,7
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ffd7af5e7fd14e4ea2da41fc4ddbb1,asmtGrade,8
stateCode,PA,districtGuid,b0114d36ffc0474a97f879699b35fc,schoolGuid,ffcf4cc7fff04658a309ec57b72fb0,asmtGrade,3
stateCode,PA,districtGuid,b0114d36ffc0474a97f879699b35fc,schoolGuid,ffcf4cc7fff04658a309ec57b72fb0,asmtGrade,4
stateCode,PA,districtGuid,b0114d36ffc0474a97f879699b35fc,schoolGuid,ffcf4cc7fff04658a309ec57b72fb0,asmtGrade,5
stateCode,PA,districtGuid,33cae12bb03e43b888d5c87bb2b507,schoolGuid,ffcaacb0856f40049ef46b4cb71524,asmtGrade,11
stateCode,PA,districtGuid,33cae12bb03e43b888d5c87bb2b507,schoolGuid,ffc37869ad694c5f8c68117d74d601,asmtGrade,3
stateCode,PA,districtGuid,33cae12bb03e43b888d5c87bb2b507,schoolGuid,ffc37869ad694c5f8c68117d74d601,asmtGrade,4
stateCode,PA,districtGuid,33cae12bb03e43b888d5c87bb2b507,schoolGuid,ffc37869ad694c5f8c68117d74d601,asmtGrade,5
stateCode,PA,districtGuid,241bab6110774cacb611bb1260d934,schoolGuid,ffc12e99ae184517969e97d1f9367d,asmtGrade,11
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ffb72fb793fb4fd5b65a94d97f7f1b,asmtGrade,6
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ffb72fb793fb4fd5b65a94d97f7f1b,asmtGrade,7
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ffb72fb793fb4fd5b65a94d97f7f1b,asmtGrade,8
stateCode,PA,districtGuid,ed6c6d7b49a64b0490fc1d39a95d9d,schoolGuid,ffadcabdec3b4da490d5d935596f73,asmtGrade,6
stateCode,PA,districtGuid,ed6c6d7b49a64b0490fc1d39a95d9d,schoolGuid,ffadcabdec3b4da490d5d935596f73,asmtGrade,7
stateCode,PA,districtGuid,ed6c6d7b49a64b0490fc1d39a95d9d,schoolGuid,ffadcabdec3b4da490d5d935596f73,asmtGrade,8
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff991cffc979463f83acad988f8d58,asmtGrade,6
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff991cffc979463f83acad988f8d58,asmtGrade,7
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff991cffc979463f83acad988f8d58,asmtGrade,8
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ff85498f9e9f45c7b315bd72438c91,asmtGrade,6
