studentGuid,0ce32520ee8642f4b84e3689252773,name,Darby,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,1234686
studentGuid,8eeead185dc54054933bd5d219cfa8,name,Byrge,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,32,asmt_guid,a540507bdea54bdfbfaeeac85335ad,asmnt_outcome_rec_id,1561924
studentGuid,17f5c7485c1341ffa1a96154978f33,name,Rambo,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,1586175
studentGuid,97cb861c9972414499cc229865243b,name,Wood,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,1860839
studentGuid,ebcb287842724e11bd3777889a9e19,name,Doles,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,779594
studentGuid,62547a6c774f40b499436d3a76c5ab,name,Kuehn,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,132,asmt_guid,5664c204878f4b55952f55934be6ef,asmnt_outcome_rec_id,1259494
studentGuid,608cf1a304de425ea59e9f457976ba,name,Ward,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,1382360
studentGuid,52db4f5a821343739128ea79d253f4,name,Valencia,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,28,asmt_guid,ed8b34e0e38a4bb089dbefce1ffabe,asmnt_outcome_rec_id,1333041
studentGuid,2208efbe694546dab5612bdbff8135,name,Allen,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,20,asmt_guid,8c7c552896714d34a123f189891365,asmnt_outcome_rec_id,343796
studentGuid,b3f10ce2b7f7426781b7df09072f93,name,Hamel,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,1382593
studentGuid,686c8fd3bad24d9c822079d7a3dfbc,name,Terrell,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,144,asmt_guid,819581e1c8e94f29adf48311dcf739,asmnt_outcome_rec_id,1220658
studentGuid,ebc82891dd484eb1ab0a6855b68df3,name,Naquin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,148,asmt_guid,eccb7ff9c6d34df681b57d34f70c96,asmnt_outcome_rec_id,897194
studentGuid,127cf075d765432290e65758bf8c2b,name,Elliot,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,876718
studentGuid,ca28f651075942b7a33b9fbb4f97c1,name,Hall,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,20,asmt_guid,8c7c552896714d34a123f189891365,asmnt_outcome_rec_id,1600428
studentGuid,6deb9df8f2dd430eb63f344cc2d282,name,Boyter,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,1307918
studentGuid,a8606cb9660844b9a46e31aab45a45,name,Delong,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,104,asmt_guid,92d982e729a84f53806b6a5795f899,asmnt_outcome_rec_id,592647
studentGuid,f151afce6f9d4e45811828bc3ebfec,name,Sedlak,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,826603
studentGuid,542e4a5fcc2b45419ffeb293be4ae9,name,Irwin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,40,asmt_guid,0fe37b4374054de5968cba30c9120c,asmnt_outcome_rec_id,383991
studentGuid,4030eea9c88d44419c1da343a538ba,name,Carden,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,1696684
studentGuid,1536b03cdbed4b9e908d1d25576ee0,name,Lepe,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,20,asmt_guid,8c7c552896714d34a123f189891365,asmnt_outcome_rec_id,552566
studentGuid,9f2fe6191256489d8ea84241c40049,name,Collins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,40,asmt_guid,0fe37b4374054de5968cba30c9120c,asmnt_outcome_rec_id,954352
studentGuid,67afb7c631b347a9a19bf978fa7409,name,Jones,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,76,asmt_guid,585f86e2d11f4370af5497f9558dc8,asmnt_outcome_rec_id,72646
studentGuid,fe1389d1320344729d63be94136881,name,Ballweg,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,28,asmt_guid,ed8b34e0e38a4bb089dbefce1ffabe,asmnt_outcome_rec_id,332270
studentGuid,56a821dfd82a4429bb45778241c5dc,name,Conlan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,103594
studentGuid,770ee6d6a8fe4c7cbb5b85d76cd50a,name,Atkins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,24,asmt_guid,081c721ff621409da4058831112704,asmnt_outcome_rec_id,444166
studentGuid,2dcfb16b07064466b507dc3de335df,name,Keegan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,51642
studentGuid,e3c7f66520194c2fa7106de0a40e87,name,Diaz,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,32,asmt_guid,a540507bdea54bdfbfaeeac85335ad,asmnt_outcome_rec_id,418851
