studentGuid,00000e3fa8d2434ba26124634f8fcb,name,Wagner,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,bd64f4a7b7f64039b1ee7a007cc1ca
studentGuid,0000132e23114460b5352cd3715ac1,name,Conatser,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,00002ab65e2f4206949e75b08ed18f,name,Parks,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,00002d4b09ef48fe85f63189c00ac0,name,Wong,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_guid,7e2a82c9c69f47a081e55857c411ce
studentGuid,00003cd22dd344aaa4ace861990b98,name,Goss,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,00003d584fba49049a78b8dfbe0e25,name,Prewitt,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,00003e67578a4830bcc08ca11ead7f,name,Corbin,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,64a351a6b9f34b33aacf8e800476eb
studentGuid,0000431ea0dc4452acae53886a8f81,name,Raminez,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,000043f8b1e04037aa31a69c01848a,name,Marlow,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3
studentGuid,000047940ab64a839fb225bfff57fb,name,Hinkley,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00004f93bc974c2983db8f53efe3db,name,Godfrey,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0000532300314d8fbeca4c69f630ed,name,Page,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,bd64f4a7b7f64039b1ee7a007cc1ca
studentGuid,0000537f42fd4e2b85b5990e3d473b,name,Alton,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00005526920f4467a2bd1c9cf28b05,name,Mutchler,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,00005a7640af4f96a1c769d8997b38,name,Gabel,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,00005f03651b487d8ccfd2bbbef3d7,name,Hines,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,00005ff4bd094cfd9c577e7f4317ab,name,Wilson,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,00006f3edcfb42c48c58d9156a9044,name,Kells,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00007109454944b289722a3f61b69b,name,Vanlandingham,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_guid,4b50f5feab5c4511a304bbb015e8e2
studentGuid,00007ccebce14c89895ee075930a8b,name,Espino,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,00007f7c46e04df184c670c76ec584,name,Webb,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,bd64f4a7b7f64039b1ee7a007cc1ca
studentGuid,00008a8233474f48965325c4568991,name,Hall,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,64a351a6b9f34b33aacf8e800476eb
studentGuid,00008da0e8cc472e8e64d05691d9d6,name,Beasley,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20141215,asmt_guid,00fc2c29f8c94feca7a05d36a8aa05
studentGuid,0000931b1470443db24ea14299c75b,name,Wafer,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,b02283d6619c49299a663452d8cf60
studentGuid,00009e6860464a4dbe934ce3a9df76,name,Watson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_guid,917b8bb27aa040efa8ccfe038ee83e
studentGuid,0000a8495e74461aa73a297b403267,name,Lino,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,0000a8940a2f4c6a8a4f59c9ecbe58,name,Hobbs,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,2687ab9b98c04376ba7f85da22c73a
