1,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,101,3b6a2538,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
2,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,102,3b6a2539,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
3,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,103,3b6a2540,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
4,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,104,3b6a2541,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
5,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,105,3b6a2542,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
6,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,106,3b6a2543,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
7,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,107,3b6a2544,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
8,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,108,3b6a2545,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
9,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,109,3b6a2546,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
10,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,110,3b6a2547,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
11,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,111,3b6a2548,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
12,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,112,3b6a2549,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
13,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,113,3b6a2550,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
