student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000020,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a016a4c1-5aca-4146-a85b-ed1172a01a4d,Richard,,Mccarty,male,richard.mccarty@gangessharkbrownhyaenaprimary.edu,20040312,3,NC,228,242,20110123,99991231,C
1000000021,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c72e98d5-ddb6-4cde-90d2-cdb215e67e84,Carey,,Odell,female,carey.odell@gangessharkbrownhyaenaprimary.edu,20040805,3,NC,228,242,20110113,99991231,C
1000000022,90901b70-ddaa-11e2-a95d-68a86d3c2f82,72d8248d-0e8f-404b-8763-a5b7bcdaf535,Thomas,Roccos,Lavalleys,male,thomas.lavalley@gangessharkbrownhyaenaprimary.edu,20040519,3,NC,228,242,20110130,99991231,C
1000000023,90901b70-ddaa-11e2-a95d-68a86d3c2f82,aeed1057-82ad-46c8-bf24-b0dffc171669,Tam-my,,O'grady,female,tammy.gomez@gangessharkbrownhyaenaprimary.edu,20040525,3,NC,228,242,20110119,99991231,C
1000000024,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a3fcc2a7-16ba-4783-ae58-f225377e8e20,Rocco,,Curl,male,rocco.curl@gangessharkbrownhyaenaprimary.edu,20040225,3,NC,228,242,20110122,99991231,C
1000000025,90901b70-ddaa-11e2-a95d-68a86d3c2f82,389c8fd6-228a-4204-bad7-c6a2a3e759cf,Georgianna,,Hammer,female,georgianna.neeley@gangessharkbrownhyaenaprimary.edu,20041218,3,NC,228,242,20110208,99991231,C
1000000026,90901b70-ddaa-11e2-a95d-68a86d3c2f82,af68c5f9-b5aa-41e8-b583-e82b7d8ff48b,David,Seth,Odell,male,david.clayton@gangessharkbrownhyaenaprimary.edu,20040404,3,NC,228,242,20110118,99991231,C
1000000027,90901b70-ddaa-11e2-a95d-68a86d3c2f82,34140997-8949-497e-bbbb-5d72aa7dc9cb,Patrick,,Stark,male,patrick.roe@gangessharkbrownhyaenaprimary.edu,20041220,3,NC,228,242,20110210,99991231,C
1000000028,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3181376a-f3a8-40d3-bbde-e65fdd9f4494,Annette,B,Roof,female,annette.roof@gangessharkbrownhyaenaprimary.edu,20040927,3,NC,228,242,20110211,99991231,C
1000000029,90901b70-ddaa-11e2-a95d-68a86d3c2f82,61ec47de-e8b5-4e78-9beb-677c44dd9b50,Bernice,,Hammond,female,bernice.hammond@gangessharkbrownhyaenaprimary.edu,20041021,3,NC,228,242,20110201,99991231,C
1000000030,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8b890349-1421-439e-99e4-235e13fe28dc,Naomi,S,Hall,female,naomi.hall@gangessharkbrownhyaenaprimary.edu,20040421,3,NC,228,242,20110126,99991231,C
1000000031,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a84a514b-ee02-4e76-a047-c55b4390087e,Ramiro,,Stark,male,ramiro.stark@gangessharkbrownhyaenaprimary.edu,20040203,3,NC,228,242,20110120,99991231,C
1000000032,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cad811ad-9b08-4dd1-aa10-52360b80ff7f,Patrick,,Vega,female,hilda.corum@gangessharkbrownhyaenaprimary.edu,20041201,3,NC,228,242,20110111,99991231,C
