inst_hier_rec_id,state_code,district_id,district_name,school_id,school_name,from_date,to_date,rec_status,batch_guid
11,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
6,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
1976,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,20140415,20140415,I,51962a62-d315-46f8-ae5f-7b1a59010a48
1975,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,20140415,20140415,I,51962a62-d315-46f8-ae5f-7b1a59010a48
3012,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,20140415,99991231,C,71e9c58b-eca3-4572-b73a-1310a2cbb4b2
3014,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,20140415,99991231,C,71e9c58b-eca3-4572-b73a-1310a2cbb4b2
984,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,20140415,I,bcd055e8-ee05-428c-8e3c-1faf4734b892
980,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,20140415,I,bcd055e8-ee05-428c-8e3c-1faf4734b892
4037,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,20140415,I,3611fff5-d8ec-49ce-9d92-d948963ef297
4034,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,20140415,I,3611fff5-d8ec-49ce-9d92-d948963ef297
4939,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,20140415,I,e8441abd-e348-4046-945b-a95f95164680
4935,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,20140415,I,e8441abd-e348-4046-945b-a95f95164680
9650,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,20140415,I,e31a8d78-98f3-4bbd-8930-c8681475759d
9646,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,20140415,I,e31a8d78-98f3-4bbd-8930-c8681475759d
10644,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
10653,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
