101,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,1,3b6a2538,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
102,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,2,3b6a2539,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
103,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,3,3b6a2540,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
104,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,4,3b6a2541,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
105,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,5,3b6a2542,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
106,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,6,3b6a2543,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
107,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,7,3b6a2544,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
108,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,8,3b6a2545,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
109,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,9,3b6a2546,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
110,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,10,3b6a2547,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
