              Dummy State,ds,1111-1111-1111-1111,West Podunk School District                    ,3333-3333-3333-3333,Saddleback Tortoise High,3333-AAAA-AAAA-AAAA,1234ABCD,,,,female,1999-12-22,11,Yes,No,No,No,Yes,Yes,No,No,NO,No,No,Yes,Student 1,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-BBBB-BBBB-BBBB,5678ABCD,Danielle,,Roberts,Female,1999-12-23,11,No,No,No,Yes,No,No,No,Yes,nO,No,Yes,No,Student 2,,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-CCCC-CCCC-CCCC,1359ABCD,,,,MALE,1999-12-24,12,No,No,No,No,No,Yes,No,No,YES,Yes,No,No,Student 3,ENG,,,,,,ADD
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-DDDD-DDDD-DDDD,2468ABCD,Roger,Stephen,Smith,mALE,1999-12-25,12,No,No,No,Yes,No,Yes,No,No,,yes,No,Yes,Student 4,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-EEEE-EEEE-EEEE,9876ABCD,Thomas,,Doe,male,1999-12-26,12,No,Yes,No,No,No,Yes,No,No,,No,No,Yes,Student 5,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-AAAA-AAAA-AAAA,1234EFGH,Eve,,Chen,FEMALE,1999-12-27,12,No,No,Yes,No,No,No,No,No,No,No,No,No,Student 1,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-BBBB-BBBB-BBBB,5678EFGH,Jonathan,Kurt,Lind,Male,1999-12-28,11,No,No,No,No,No,Yes,No,No,No,No,No,No,Student 2,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-CCCC-CCCC-CCCC,1359EFGH,Hubert,,O'Hare,Male,1999-12-29,12,No,No,No,No,No,Yes,No,No,,No,No,No,Student 3,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-DDDD-DDDD-DDDD,2468EFGH,,,,Female,1999-12-30,12,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Student 4,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-EEEE-EEEE-EEEE,9876EFGH,Carl,,Gonzales,Male,1999-12-31,12,Yes,No,No,Yes,No,No,No,No,,Yes,No,Yes,Student 5,SPA,Level 1,2003-01-01,2003-03-03,2007-05-30,Sec. 3101,
