1,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,1,3b6a2489,1,1,MC,1,SCORED,2015-04-02T09:00:00.000,1,MA-Undesignated,MA-Undesignated,1,1,0,0
2,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,2,3b6a2490,1,1,MC,1,SCORED,2015-04-02T09:00:00.001,1,MA-Undesignated,MA-Undesignated,1,1,0,0
3,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,3,3b6a2491,1,1,MC,1,SCORED,2015-04-02T09:00:00.002,1,MA-Undesignated,MA-Undesignated,1,1,0,0
4,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,4,3b6a2492,1,1,MC,1,SCORED,2015-04-02T09:00:00.003,1,MA-Undesignated,MA-Undesignated,1,1,0,0
5,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,5,3b6a2493,1,1,MC,1,SCORED,2015-04-02T09:00:00.004,1,MA-Undesignated,MA-Undesignated,1,1,0,0
6,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,6,3b6a2494,1,1,MC,1,SCORED,2015-04-02T09:00:00.005,1,MA-Undesignated,MA-Undesignated,1,1,0,0
7,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,7,3b6a2495,1,1,MC,1,SCORED,2015-04-02T09:00:00.006,1,MA-Undesignated,MA-Undesignated,1,1,0,0
8,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,8,3b6a2496,1,1,MC,1,SCORED,2015-04-02T09:00:00.007,1,MA-Undesignated,MA-Undesignated,1,1,0,0
9,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,9,3b6a2497,1,1,MC,1,SCORED,2015-04-02T09:00:00.008,1,MA-Undesignated,MA-Undesignated,1,1,0,0
10,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,10,3b6a2498,1,1,MC,1,SCORED,2015-04-02T09:00:00.009,1,MA-Undesignated,MA-Undesignated,1,1,0,0
11,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,11,3b6a2499,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
12,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,12,3b6a2500,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
13,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,13,3b6a2501,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
14,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,14,3b6a2502,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
15,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,15,3b6a2503,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
16,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,16,3b6a2504,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
17,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,17,3b6a2505,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
18,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,18,3b6a2506,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
19,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,19,3b6a2507,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
20,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,20,3b6a2508,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
21,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,21,3b6a2509,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
