student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
348,a016a4c1-5aca-4146-a85b-ed1172a01a4d,Richard,,Mccarty,493 Longfin South Ave,,Common tern Gurnard,11363,male,richard.mccarty@gangessharkbrownhyaenaprimary.edu,20040312,345,3,NC,228,242,20110123,99991231,TRUE
350,c72e98d5-ddb6-4cde-90d2-cdb215e67e84,Carey,,Odell,592 Pencilsmelt Way,,Common tern Gurnard,10461,female,carey.odell@gangessharkbrownhyaenaprimary.edu,20040805,345,3,NC,228,242,20110113,99991231,TRUE
353,72d8248d-0e8f-404b-8763-a5b7bcdaf535,Thomas,Roccos,Lavalleys,20 Earthworm Eel Way,,Common tern Gurnard,11005,male,thomas.lavalley@gangessharkbrownhyaenaprimary.edu,20040519,345,3,NC,228,242,20110130,99991231,TRUE
354,aeed1057-82ad-46c8-bf24-b0dffc171669,Tam-my,,O'grady,263 Knifefish North Ave,,Common tern Gurnard,10625,female,tammy.gomez@gangessharkbrownhyaenaprimary.edu,20040525,345,3,NC,228,242,20110119,99991231,TRUE
356,a3fcc2a7-16ba-4783-ae58-f225377e8e20,Rocco,,Curl,343 Luderick Way,,Common tern Gurnard,12399,male,rocco.curl@gangessharkbrownhyaenaprimary.edu,20040225,345,3,NC,228,242,20110122,99991231,TRUE
360,389c8fd6-228a-4204-bad7-c6a2a3e759cf,Georgianna,,Hammer,31 Zebra Shark Ave,,Common tern Gurnard,11423,female,georgianna.neeley@gangessharkbrownhyaenaprimary.edu,20041218,345,3,NC,228,242,20110208,99991231,TRUE
361,af68c5f9-b5aa-41e8-b583-e82b7d8ff48b,David,Seth,Odell,74 Hatchetfish North Ave,,Common tern Gurnard,11688,male,david.clayton@gangessharkbrownhyaenaprimary.edu,20040404,345,3,NC,228,242,20110118,99991231,TRUE
365,34140997-8949-497e-bbbb-5d72aa7dc9cb,Patrick,,Stark,587 Giant Wels Road,,Common tern Gurnard,11501,male,patrick.roe@gangessharkbrownhyaenaprimary.edu,20041220,345,3,NC,228,242,20110210,99991231,TRUE
366,3181376a-f3a8-40d3-bbde-e65fdd9f4494,Annette,B,Roof,258 Sauger Ave,,Common tern Gurnard,12158,female,annette.roof@gangessharkbrownhyaenaprimary.edu,20040927,345,3,NC,228,242,20110211,99991231,TRUE
367,61ec47de-e8b5-4e78-9beb-677c44dd9b50,Bernice,,Hammond,530 Temperate Perch Street,,Common tern Gurnard,11606,female,bernice.hammond@gangessharkbrownhyaenaprimary.edu,20041021,345,3,NC,228,242,20110201,99991231,TRUE
368,8b890349-1421-439e-99e4-235e13fe28dc,Naomi,S,Hall,915 European Perch Street,,Common tern Gurnard,11389,female,naomi.hall@gangessharkbrownhyaenaprimary.edu,20040421,345,3,NC,228,242,20110126,99991231,TRUE
