              Dummy State,ds,1111-1111-1111-1111,West Podunk School District                    ,3333-3333-3333-3333,Saddleback Tortoise High,3333-AAAA-AAAA-AAAA,1234ABCD,,,,female,12/22/99,11,Yes,No,No,No,Yes,Yes,No,No,NO,No,No,Yes,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-BBBB-BBBB-BBBB,5678ABCD,Danielle,,Roberts,Female,12/23/99,11,No,No,No,Yes,No,No,No,Yes,nO,No,Yes,No,,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-CCCC-CCCC-CCCC,1359ABCD,,,,MALE,12/24/99,12,No,No,No,No,No,Yes,No,No,YES,Yes,No,No,ENG,,,,,,ADD
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-DDDD-DDDD-DDDD,2468ABCD,Roger,Stephen,Smith,mALE,12/25/99,12,No,No,No,Yes,No,Yes,No,No,,yes,No,Yes,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-EEEE-EEEE-EEEE,9876ABCD,Thomas,,Doe,male,12/26/99,12,No,Yes,No,No,No,Yes,No,No,,No,No,Yes,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-AAAA-AAAA-AAAA,1234EFGH,Eve,,Chen,FEMALE,12/27/99,12,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-BBBB-BBBB-BBBB,5678EFGH,Jonathan,Kurt,Lind,Male,12/28/99,11,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-CCCC-CCCC-CCCC,1359EFGH,Hubert,,O'Hare,Male,12/29/99,12,No,No,No,No,No,Yes,No,No,,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-DDDD-DDDD-DDDD,2468EFGH,,,,Female,12/30/99,12,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-EEEE-EEEE-EEEE,9876EFGH,Carl,,Gonzales,Male,12/31/99,12,Yes,No,No,Yes,No,No,No,No,,Yes,No,Yes,SPA,Level 1,1/1/03,3/3/03,5/30/07,Sec. 3101,
